order_id,user_id,product,quantity,amount,status,order_date,pay_method
ORD000338,91,打印机,5,11662.97,已完成,2024-05-02 00:00:00,支付宝
ORD000339,478,打印机,3,20960.33,待付款,2025-01-04 00:00:00,信用卡
ORD000340,33,打印机,1,4605.44,待付款,2025-06-01 00:00:00,银行卡
ORD000341,114,笔记本电脑,5,2004.94,待付款,2024-03-27 00:00:00,信用卡
ORD000342,439,平板,3,29697.48,退款中,2024-08-28 00:00:00,信用卡
ORD000343,352,手机,5,33144.09,待发货,2024-12-07 00:00:00,微信支付
ORD000344,367,键盘,4,5280.99,已取消,2024-07-22 00:00:00,支付宝
ORD000345,417,笔记本电脑,3,10160.37,退款中,2024-03-21 00:00:00,支付宝
ORD000346,6,平板,1,6906.29,已取消,2025-02-04 00:00:00,信用卡
ORD000347,258,笔记本电脑,4,29293.79,待发货,2024-07-08 00:00:00,银行卡
ORD000348,199,平板,1,1581.02,待发货,2024-06-04 00:00:00,微信支付
ORD000349,310,笔记本电脑,5,222.15,待发货,2024-09-17 00:00:00,信用卡
ORD000350,198,鼠标,3,8965.04,待发货,2025-01-21 00:00:00,信用卡
ORD000351,290,键盘,2,13519.54,退款中,2024-11-27 00:00:00,信用卡
ORD000352,217,显示器,3,15441.47,待付款,2024-02-09 00:00:00,支付宝
ORD000353,350,耳机,5,37558.09,已取消,2024-04-06 00:00:00,支付宝
ORD000354,453,鼠标,2,10719.94,退款中,2024-03-16 00:00:00,信用卡
ORD000355,87,打印机,3,20584.25,待发货,2025-01-05 00:00:00,银行卡
ORD000356,202,打印机,2,18510.57,退款中,2025-05-22 00:00:00,银行卡
ORD000357,289,显示器,3,18050.74,已完成,2024-09-15 00:00:00,微信支付
ORD000358,134,鼠标,5,15337.28,待发货,2025-03-26 00:00:00,支付宝
ORD000359,25,笔记本电脑,2,18005.89,已取消,2024-04-29 00:00:00,信用卡
ORD000360,86,平板,4,10368.94,待发货,2024-08-03 00:00:00,支付宝
ORD000361,487,显示器,2,11468.72,待发货,2025-04-28 00:00:00,微信支付
ORD000362,266,笔记本电脑,4,18079.13,退款中,2024-02-26 00:00:00,支付宝
ORD000363,62,键盘,5,35082.98,已取消,2024-07-12 00:00:00,微信支付
ORD000364,29,耳机,5,411.15,待发货,2025-02-16 00:00:00,银行卡
ORD000365,48,打印机,1,2875.81,待发货,2025-01-09 00:00:00,信用卡
ORD000366,96,耳机,5,7946.17,待付款,2024-02-05 00:00:00,信用卡
ORD000367,133,耳机,5,33572.61,待发货,2024-11-13 00:00:00,银行卡
ORD000368,324,键盘,2,12623.91,已取消,2024-01-26 00:00:00,信用卡
ORD000369,169,显示器,3,29447.19,待付款,2024-09-04 00:00:00,支付宝
ORD000370,368,笔记本电脑,4,37838.77,退款中,2025-05-28 00:00:00,支付宝
ORD000371,360,平板,2,8791.47,退款中,2024-05-16 00:00:00,微信支付
ORD000372,346,鼠标,3,22015.97,待发货,2024-06-16 00:00:00,支付宝
ORD000373,291,耳机,5,22442.48,已取消,2024-09-09 00:00:00,银行卡
ORD000374,222,笔记本电脑,1,3665.59,待发货,2025-03-19 00:00:00,信用卡
ORD000375,78,耳机,1,9122.56,待发货,2025-05-19 00:00:00,微信支付
ORD000376,19,鼠标,3,11809.52,退款中,2024-06-16 00:00:00,银行卡
ORD000377,167,打印机,1,1730.86,已完成,2024-12-26 00:00:00,银行卡
ORD000378,316,耳机,1,627.58,已完成,2024-02-16 00:00:00,信用卡
ORD000379,293,打印机,2,5065.57,已取消,2025-02-05 00:00:00,支付宝
ORD000380,72,鼠标,1,9840.77,已取消,2024-09-08 00:00:00,信用卡
ORD000381,478,显示器,2,18150.43,已完成,2024-09-25 00:00:00,微信支付
ORD000382,189,耳机,1,2179.95,待付款,2024-10-15 00:00:00,微信支付
ORD000383,267,笔记本电脑,4,32242.39,退款中,2024-11-10 00:00:00,支付宝
ORD000384,159,耳机,5,24958.78,待付款,2024-09-06 00:00:00,银行卡
ORD000385,497,手机,5,724.87,退款中,2025-02-20 00:00:00,微信支付
ORD000386,73,键盘,1,8245.02,待发货,2024-04-24 00:00:00,银行卡
ORD000387,285,显示器,4,10811.04,已取消,2024-09-17 00:00:00,支付宝
ORD000388,500,手机,4,24442.89,退款中,2024-03-22 00:00:00,支付宝
ORD000389,387,笔记本电脑,4,26314.24,已完成,2024-10-07 00:00:00,支付宝
ORD000390,267,平板,1,1398.21,待付款,2025-03-10 00:00:00,银行卡
ORD000391,233,打印机,4,16070.08,已完成,2025-05-10 00:00:00,微信支付
ORD000392,285,笔记本电脑,5,31414.44,退款中,2024-04-13 00:00:00,银行卡
ORD000393,486,显示器,4,17120.57,退款中,2024-06-22 00:00:00,信用卡
ORD000394,296,显示器,5,16534.82,已完成,2024-01-19 00:00:00,银行卡
ORD000395,105,手机,2,13415.05,已完成,2024-08-22 00:00:00,信用卡
ORD000396,292,打印机,5,27202.85,待付款,2024-04-02 00:00:00,支付宝
ORD000397,366,平板,2,10213.73,已取消,2024-05-28 00:00:00,银行卡
ORD000398,56,打印机,4,36231.28,已取消,2024-09-15 00:00:00,微信支付
ORD000399,327,打印机,4,32093.81,待付款,2024-04-09 00:00:00,银行卡
ORD000400,402,平板,5,49491.47,待发货,2025-02-15 00:00:00,微信支付
ORD000401,444,笔记本电脑,2,10868.34,已取消,2024-08-24 00:00:00,信用卡
ORD000402,216,手机,3,22112.55,已完成,2024-09-27 00:00:00,支付宝
ORD000403,287,鼠标,4,31294.59,待发货,2025-05-29 00:00:00,微信支付
ORD000404,184,打印机,4,25901.56,已取消,2025-03-03 00:00:00,信用卡
ORD000405,140,耳机,1,3782.56,已完成,2024-08-22 00:00:00,微信支付
ORD000406,419,打印机,2,17166.91,待发货,2024-06-15 00:00:00,信用卡
ORD000407,380,键盘,4,14390.82,已取消,2024-01-17 00:00:00,支付宝
ORD000408,316,显示器,5,21620.12,已完成,2024-10-21 00:00:00,银行卡
ORD000409,191,打印机,1,4001.52,已完成,2025-01-24 00:00:00,银行卡
ORD000410,328,显示器,3,2214.19,已完成,2025-02-27 00:00:00,支付宝
ORD000411,42,鼠标,1,7553.54,已取消,2024-07-05 00:00:00,银行卡
ORD000412,202,显示器,3,26696.44,已取消,2024-04-28 00:00:00,信用卡
ORD000413,441,键盘,5,21487.52,待付款,2024-05-22 00:00:00,信用卡
ORD000414,68,键盘,5,40527.91,已完成,2024-06-16 00:00:00,支付宝
ORD000415,429,键盘,2,17834.48,待付款,2025-04-02 00:00:00,银行卡
ORD000416,147,耳机,1,3117.48,退款中,2024-06-16 00:00:00,微信支付
ORD000417,34,手机,1,2961.33,退款中,2024-07-07 00:00:00,支付宝
ORD000418,107,平板,1,1682.39,退款中,2024-01-27 00:00:00,微信支付
ORD000419,356,平板,2,5629.9,待发货,2025-04-26 00:00:00,信用卡
ORD000420,39,鼠标,5,12075.17,退款中,2024-05-28 00:00:00,银行卡
ORD000421,220,平板,3,25101.31,已取消,2024-07-31 00:00:00,信用卡
ORD000422,418,平板,3,11223.93,已完成,2024-12-22 00:00:00,支付宝
ORD000423,400,显示器,4,3111.23,已完成,2024-06-29 00:00:00,微信支付
ORD000424,72,平板,1,8429.07,待付款,2024-06-24 00:00:00,银行卡
ORD000425,306,耳机,2,18824.78,已取消,2025-01-18 00:00:00,信用卡
ORD000426,493,耳机,1,4103.36,退款中,2025-01-02 00:00:00,支付宝
ORD000427,482,耳机,1,186.25,已完成,2025-05-21 00:00:00,信用卡
ORD000428,482,笔记本电脑,1,9956.4,待发货,2025-04-02 00:00:00,信用卡
ORD000429,53,打印机,2,15186.92,待发货,2024-05-03 00:00:00,银行卡
ORD000430,278,鼠标,5,33488.94,已取消,2024-03-16 00:00:00,微信支付
ORD000431,315,鼠标,1,4821.95,退款中,2024-09-18 00:00:00,信用卡
ORD000432,112,打印机,5,38307.4,待付款,2024-05-08 00:00:00,信用卡
ORD000433,275,鼠标,4,15855.3,已完成,2024-03-30 00:00:00,支付宝
ORD000434,28,耳机,2,8948.17,已完成,2025-02-25 00:00:00,微信支付
ORD000435,132,显示器,4,37943.83,已取消,2025-02-21 00:00:00,信用卡
ORD000436,201,耳机,4,9460.93,退款中,2024-01-22 00:00:00,银行卡
ORD000437,422,耳机,3,22170.21,已取消,2024-10-19 00:00:00,信用卡
ORD000438,353,耳机,4,15670.82,退款中,2024-12-28 00:00:00,支付宝
ORD000439,345,笔记本电脑,4,36401.12,已取消,2024-08-01 00:00:00,微信支付
ORD000440,406,打印机,2,19640.84,已完成,2025-04-10 00:00:00,信用卡
ORD000441,101,鼠标,4,13137.67,已取消,2024-01-06 00:00:00,银行卡
ORD000442,224,笔记本电脑,1,4440.64,已取消,2024-09-10 00:00:00,银行卡
ORD000443,377,笔记本电脑,1,1334.3,待付款,2024-08-11 00:00:00,微信支付
ORD000444,5,手机,1,8836.9,待发货,2025-05-06 00:00:00,微信支付
ORD000445,187,打印机,1,7592.4,退款中,2025-01-31 00:00:00,信用卡
ORD000446,192,平板,3,14284.93,退款中,2024-04-18 00:00:00,微信支付
ORD000447,191,鼠标,3,15459.45,待发货,2025-02-13 00:00:00,信用卡
ORD000448,429,鼠标,4,16869.84,待发货,2024-04-16 00:00:00,支付宝
ORD000449,347,显示器,3,25478.4,退款中,2024-02-03 00:00:00,银行卡
ORD000450,443,耳机,2,13577.77,已完成,2024-06-01 00:00:00,信用卡
ORD000451,144,耳机,5,26036.63,已取消,2024-07-11 00:00:00,支付宝
ORD000452,12,耳机,5,32649.95,已取消,2025-02-10 00:00:00,微信支付
ORD000453,253,打印机,3,5811.85,已完成,2025-02-20 00:00:00,信用卡
ORD000454,292,鼠标,4,35028.15,待发货,2025-02-27 00:00:00,微信支付
ORD000455,263,打印机,3,25748.53,退款中,2024-04-15 00:00:00,银行卡
ORD000456,345,键盘,5,17697.17,待发货,2025-01-02 00:00:00,银行卡
ORD000457,232,打印机,5,18236.71,已取消,2025-03-12 00:00:00,支付宝
ORD000458,373,显示器,1,7072.38,待付款,2024-03-05 00:00:00,支付宝
ORD000459,375,笔记本电脑,3,8814.3,退款中,2025-03-08 00:00:00,银行卡
ORD000460,241,笔记本电脑,2,18246.94,待发货,2025-04-07 00:00:00,微信支付
ORD000461,433,打印机,2,19224.95,已取消,2024-08-21 00:00:00,支付宝
ORD000462,300,手机,3,29340.12,待发货,2024-04-06 00:00:00,支付宝
ORD000463,158,鼠标,5,2060.22,待付款,2024-04-11 00:00:00,微信支付
ORD000464,190,鼠标,4,39364.07,已完成,2024-05-18 00:00:00,微信支付
ORD000465,104,打印机,1,1144.69,待付款,2024-02-25 00:00:00,银行卡
ORD000466,140,键盘,5,20468.89,退款中,2024-06-22 00:00:00,支付宝
ORD000467,50,显示器,4,39808.85,已完成,2025-01-08 00:00:00,微信支付
ORD000468,396,耳机,2,14651.21,退款中,2025-06-17 00:00:00,微信支付
ORD000469,100,键盘,1,5059.25,待付款,2024-12-22 00:00:00,支付宝
ORD000470,346,显示器,5,31787.16,待付款,2025-06-28 00:00:00,银行卡
ORD000471,119,耳机,3,16632.65,已取消,2024-03-20 00:00:00,微信支付
ORD000472,482,笔记本电脑,3,19501.41,待发货,2024-08-28 00:00:00,银行卡
ORD000473,489,键盘,5,28547.56,退款中,2025-06-23 00:00:00,信用卡
ORD000474,262,平板,3,8390.6,已完成,2024-10-03 00:00:00,银行卡
ORD000475,185,手机,3,7995.27,退款中,2024-05-04 00:00:00,银行卡
ORD000476,133,打印机,4,13522.7,退款中,2024-08-15 00:00:00,微信支付
ORD000477,8,打印机,2,15378.7,待发货,2024-04-03 00:00:00,信用卡
ORD000478,498,手机,1,1046.42,已完成,2025-02-28 00:00:00,银行卡
ORD000479,155,手机,1,1029.76,退款中,2025-04-02 00:00:00,微信支付
ORD000480,221,手机,3,29151.87,待付款,2024-05-14 00:00:00,微信支付
ORD000481,44,鼠标,5,29299.81,退款中,2025-02-17 00:00:00,支付宝
ORD000482,290,显示器,5,26110.39,待发货,2024-09-08 00:00:00,支付宝
ORD000483,84,打印机,2,12041.76,待发货,2025-04-17 00:00:00,支付宝
ORD000484,159,笔记本电脑,2,12607.35,退款中,2024-04-23 00:00:00,支付宝
ORD000485,100,耳机,2,14870.87,已取消,2024-02-18 00:00:00,支付宝
ORD000486,445,平板,4,26745.21,待发货,2024-02-29 00:00:00,银行卡
ORD000487,397,笔记本电脑,1,644.11,已取消,2024-02-13 00:00:00,微信支付
ORD000488,57,耳机,1,8583.43,已取消,2024-12-29 00:00:00,支付宝
ORD000489,188,鼠标,2,7913.24,待付款,2025-04-09 00:00:00,微信支付
ORD000490,187,耳机,1,1578.68,待发货,2024-06-29 00:00:00,微信支付
ORD000491,173,打印机,5,30210.06,已取消,2024-03-27 00:00:00,信用卡
ORD000492,422,显示器,2,7821.39,退款中,2024-08-02 00:00:00,支付宝
ORD000493,185,打印机,1,3102.41,已取消,2025-04-27 00:00:00,微信支付
ORD000494,157,手机,4,13160.29,待发货,2024-03-20 00:00:00,银行卡
ORD000495,55,键盘,2,9918.2,退款中,2024-02-04 00:00:00,支付宝
ORD000496,471,手机,1,3900.5,待发货,2024-05-15 00:00:00,银行卡
ORD000497,176,鼠标,2,9462.23,已完成,2025-02-07 00:00:00,支付宝
ORD000498,200,键盘,1,4043.67,待付款,2024-01-07 00:00:00,银行卡
ORD000499,46,键盘,2,11323.48,待付款,2024-05-14 00:00:00,银行卡
ORD000500,153,显示器,5,13030.93,已取消,2025-01-10 00:00:00,银行卡
ORD000501,443,显示器,4,22139.53,待付款,2024-12-08 00:00:00,银行卡
ORD000502,63,耳机,5,48811.54,退款中,2024-09-22 00:00:00,信用卡
ORD000503,483,打印机,3,23492.81,已取消,2024-03-10 00:00:00,银行卡
ORD000504,402,平板,2,4555.98,退款中,2024-09-17 00:00:00,支付宝
ORD000505,23,耳机,5,7675.53,已取消,2024-05-31 00:00:00,微信支付
ORD000506,220,手机,2,14328.92,已完成,2024-01-01 00:00:00,支付宝
ORD000507,27,鼠标,4,18326.51,待付款,2024-03-23 00:00:00,信用卡
ORD000508,136,键盘,2,19268.47,退款中,2024-08-12 00:00:00,信用卡
ORD000509,239,打印机,3,11667.1,待发货,2024-04-12 00:00:00,信用卡
ORD000510,432,手机,4,3269.26,已取消,2025-02-04 00:00:00,银行卡
ORD000511,78,耳机,2,1552.32,退款中,2024-12-22 00:00:00,支付宝
ORD000512,113,手机,4,31707.55,待付款,2024-07-12 00:00:00,支付宝
ORD000513,39,手机,5,26230.21,待发货,2025-03-17 00:00:00,银行卡
ORD000514,47,笔记本电脑,1,6830.63,已完成,2025-03-27 00:00:00,微信支付
ORD000515,112,鼠标,4,20055.21,退款中,2025-05-16 00:00:00,信用卡
ORD000516,68,手机,1,3908.11,已取消,2024-11-15 00:00:00,微信支付
ORD000517,161,鼠标,1,7312.4,已取消,2024-11-25 00:00:00,银行卡
ORD000518,82,键盘,2,7154.34,待付款,2025-06-25 00:00:00,信用卡
ORD000519,493,笔记本电脑,4,9698.09,待付款,2024-02-16 00:00:00,信用卡
ORD000520,76,显示器,4,21501.85,待付款,2025-02-13 00:00:00,微信支付
ORD000521,316,耳机,5,8107.57,退款中,2024-09-16 00:00:00,微信支付
ORD000522,418,手机,1,6225.97,退款中,2024-06-15 00:00:00,微信支付
ORD000523,396,显示器,1,9888.78,已完成,2024-07-14 00:00:00,微信支付
ORD000524,356,键盘,3,15921.47,已取消,2025-05-25 00:00:00,信用卡
ORD000525,3,显示器,3,15712.7,退款中,2024-08-25 00:00:00,银行卡
ORD000526,414,打印机,1,7679.43,退款中,2024-09-25 00:00:00,微信支付
ORD000527,464,平板,1,7098.14,待发货,2024-08-09 00:00:00,微信支付
ORD000528,387,显示器,4,11036.22,待付款,2024-09-11 00:00:00,银行卡
ORD000529,350,显示器,3,3400.35,待发货,2024-04-06 00:00:00,信用卡
ORD000530,16,手机,2,8916.38,已取消,2024-06-20 00:00:00,信用卡
ORD000531,425,耳机,4,39721.43,退款中,2024-04-19 00:00:00,银行卡
ORD000532,414,键盘,2,18499.6,已取消,2024-10-16 00:00:00,微信支付
ORD000533,205,笔记本电脑,1,497.67,退款中,2024-11-23 00:00:00,银行卡
ORD000534,272,平板,3,11230.47,待发货,2025-05-26 00:00:00,信用卡
ORD000535,98,手机,2,6693.29,已取消,2025-01-10 00:00:00,银行卡
ORD000536,73,手机,3,24833.46,已完成,2024-12-06 00:00:00,微信支付
ORD000537,7,鼠标,5,11544.29,待发货,2025-03-27 00:00:00,信用卡
ORD000538,422,手机,3,2802.14,已完成,2025-05-13 00:00:00,信用卡
ORD000539,117,耳机,3,1979.11,退款中,2024-08-07 00:00:00,支付宝
ORD000540,363,显示器,3,11240.51,退款中,2024-06-18 00:00:00,微信支付
ORD000541,72,打印机,5,42789.38,待发货,2024-12-05 00:00:00,微信支付
ORD000542,189,键盘,1,7550.13,退款中,2024-07-16 00:00:00,信用卡
ORD000543,465,手机,5,5350.22,已取消,2025-05-10 00:00:00,微信支付
ORD000544,472,鼠标,3,29071.71,待付款,2024-01-22 00:00:00,信用卡
ORD000545,412,平板,1,7608.5,已取消,2024-09-23 00:00:00,银行卡
ORD000546,233,手机,3,8861.23,已完成,2025-04-10 00:00:00,信用卡
ORD000547,482,打印机,2,3844.83,退款中,2025-04-12 00:00:00,微信支付
ORD000548,335,平板,1,1054.38,已完成,2024-01-20 00:00:00,支付宝
ORD000549,228,笔记本电脑,3,13903.18,退款中,2025-03-05 00:00:00,支付宝
ORD000550,248,鼠标,1,7823.68,已取消,2024-06-15 00:00:00,支付宝
ORD000551,331,笔记本电脑,1,5780.83,已完成,2025-01-07 00:00:00,微信支付
ORD000552,16,鼠标,2,6365.41,待发货,2024-05-02 00:00:00,微信支付
ORD000553,246,手机,4,25295.58,待付款,2025-01-16 00:00:00,支付宝
ORD000554,482,平板,5,42835.07,待发货,2025-05-23 00:00:00,信用卡
ORD000555,21,显示器,1,1004.08,退款中,2024-08-01 00:00:00,信用卡
ORD000556,231,键盘,2,2064.92,退款中,2025-01-30 00:00:00,银行卡
ORD000557,281,耳机,2,2538.87,退款中,2024-02-25 00:00:00,微信支付
ORD000558,143,手机,3,14932.64,退款中,2025-05-15 00:00:00,银行卡
ORD000559,478,显示器,5,20178.37,退款中,2025-05-06 00:00:00,银行卡
ORD000560,347,显示器,3,23957.5,退款中,2024-04-28 00:00:00,信用卡
ORD000561,248,打印机,2,658.64,退款中,2025-05-27 00:00:00,微信支付
ORD000562,232,平板,3,10907.18,退款中,2024-08-13 00:00:00,银行卡
ORD000563,163,平板,3,8461.3,待付款,2025-02-14 00:00:00,支付宝
ORD000564,280,显示器,3,14305.05,待发货,2025-04-04 00:00:00,信用卡
ORD000565,403,耳机,2,15070.7,已取消,2024-10-06 00:00:00,银行卡
ORD000566,275,平板,4,26915.04,待发货,2025-06-07 00:00:00,信用卡
ORD000567,14,平板,4,38603.86,待发货,2025-04-07 00:00:00,信用卡
ORD000568,95,手机,3,9760.19,退款中,2025-02-24 00:00:00,信用卡
ORD000569,43,笔记本电脑,1,9611.99,已取消,2024-08-01 00:00:00,支付宝
ORD000570,10,手机,1,539.64,待付款,2025-01-21 00:00:00,银行卡
ORD000571,447,耳机,4,10948.91,已取消,2025-05-19 00:00:00,银行卡
ORD000572,298,打印机,2,7798.99,已完成,2024-12-30 00:00:00,微信支付
ORD000573,276,手机,4,23413.55,已完成,2024-07-31 00:00:00,支付宝
ORD000574,371,手机,2,7297.54,待付款,2024-10-24 00:00:00,银行卡
ORD000575,227,手机,4,7131.25,已取消,2024-04-25 00:00:00,银行卡
ORD000576,283,耳机,3,18091.69,已完成,2024-08-21 00:00:00,微信支付
ORD000577,129,耳机,3,6244.77,退款中,2025-05-15 00:00:00,支付宝
ORD000578,5,键盘,1,9422.72,待付款,2024-06-11 00:00:00,银行卡
ORD000579,297,显示器,2,629.33,待付款,2024-06-21 00:00:00,银行卡
ORD000580,436,手机,4,7364.7,退款中,2024-09-09 00:00:00,信用卡
ORD000581,67,笔记本电脑,5,36922.42,退款中,2025-02-06 00:00:00,信用卡
ORD000582,429,键盘,1,3647.65,待付款,2025-03-04 00:00:00,支付宝
ORD000583,220,耳机,1,2559.29,退款中,2024-07-15 00:00:00,微信支付
ORD000584,472,打印机,5,836.09,待发货,2024-05-10 00:00:00,信用卡
ORD000585,438,显示器,2,17982.55,已完成,2024-12-25 00:00:00,支付宝
ORD000586,242,平板,4,485.44,退款中,2024-06-10 00:00:00,银行卡
ORD000587,227,显示器,5,1919.12,退款中,2024-05-06 00:00:00,银行卡
ORD000588,455,耳机,3,23143.62,退款中,2024-11-17 00:00:00,信用卡
ORD000589,4,打印机,4,29693.37,已完成,2024-04-02 00:00:00,信用卡
ORD000590,189,打印机,2,5401.58,已完成,2024-03-14 00:00:00,银行卡
ORD000591,285,耳机,2,528.35,退款中,2024-03-03 00:00:00,支付宝
ORD000592,419,打印机,1,5826.97,待付款,2024-03-02 00:00:00,支付宝
ORD000593,247,键盘,1,9044.77,已取消,2025-02-04 00:00:00,支付宝
ORD000594,93,手机,5,36646.18,已完成,2025-06-24 00:00:00,信用卡
ORD000595,71,打印机,1,2385.66,退款中,2024-02-06 00:00:00,信用卡
ORD000596,458,鼠标,5,23355.91,退款中,2024-04-14 00:00:00,支付宝
ORD000597,226,显示器,2,10638.31,已取消,2024-02-29 00:00:00,支付宝
ORD000598,223,手机,3,18054.6,待付款,2024-01-22 00:00:00,微信支付
ORD000599,242,耳机,4,21434.91,已取消,2024-08-18 00:00:00,信用卡
ORD000600,61,键盘,5,45439.51,已完成,2024-04-01 00:00:00,微信支付
ORD000601,364,鼠标,1,2042.23,退款中,2024-01-11 00:00:00,微信支付
ORD000602,84,打印机,5,17503.07,退款中,2024-10-21 00:00:00,微信支付
ORD000603,128,耳机,1,3478.04,已完成,2025-05-26 00:00:00,支付宝
ORD000604,384,手机,5,10334.78,已完成,2024-03-29 00:00:00,支付宝
ORD000605,90,耳机,1,8831.36,待付款,2024-10-10 00:00:00,信用卡
ORD000606,192,键盘,1,8488.72,待发货,2024-03-15 00:00:00,支付宝
ORD000607,198,平板,3,27948.2,已取消,2025-05-13 00:00:00,银行卡
ORD000608,9,鼠标,2,9255.03,待发货,2024-04-23 00:00:00,支付宝
ORD000609,302,鼠标,3,27793.11,已取消,2025-04-08 00:00:00,信用卡
ORD000610,434,笔记本电脑,2,13634.43,已完成,2024-11-22 00:00:00,银行卡
ORD000611,290,鼠标,3,28739.75,已完成,2024-03-02 00:00:00,支付宝
ORD000612,290,鼠标,4,35624.53,已取消,2024-11-28 00:00:00,银行卡
ORD000613,247,打印机,4,37757.12,已取消,2025-04-15 00:00:00,微信支付
ORD000614,478,打印机,3,6957.14,退款中,2024-12-25 00:00:00,信用卡
ORD000615,32,平板,3,20826.07,退款中,2024-04-23 00:00:00,银行卡
ORD000616,476,键盘,2,9976.89,已完成,2025-01-05 00:00:00,银行卡
ORD000617,257,鼠标,1,8039.43,待发货,2025-03-22 00:00:00,微信支付
ORD000618,387,鼠标,2,10272.4,已完成,2025-05-31 00:00:00,微信支付
ORD000619,30,打印机,1,2591.73,退款中,2024-06-16 00:00:00,微信支付
ORD000620,230,耳机,1,4980.47,已完成,2024-04-30 00:00:00,信用卡
ORD000621,134,打印机,5,3703.69,待发货,2024-07-01 00:00:00,银行卡
ORD000622,153,显示器,5,13831.92,待付款,2024-12-13 00:00:00,微信支付
ORD000623,179,键盘,3,13759.77,退款中,2025-06-02 00:00:00,银行卡
ORD000624,202,笔记本电脑,2,12285.45,退款中,2024-10-16 00:00:00,信用卡
ORD000625,349,耳机,5,28876.94,已完成,2024-03-16 00:00:00,微信支付
ORD000626,492,耳机,5,26699.26,退款中,2024-11-02 00:00:00,信用卡
ORD000627,45,平板,2,1209.93,待发货,2025-06-27 00:00:00,微信支付
ORD000628,8,显示器,5,18375.61,已取消,2025-02-26 00:00:00,信用卡
ORD000629,130,显示器,1,987.54,退款中,2024-04-23 00:00:00,银行卡
ORD000630,306,平板,4,1029.91,已取消,2025-02-17 00:00:00,银行卡
ORD000631,210,手机,4,35103.9,待付款,2024-09-30 00:00:00,支付宝
ORD000632,197,耳机,4,9304.08,待付款,2024-05-29 00:00:00,微信支付
ORD000633,140,鼠标,2,19402.2,已取消,2025-02-24 00:00:00,信用卡
ORD000634,112,打印机,1,7547.76,待发货,2025-01-08 00:00:00,微信支付
ORD000635,437,耳机,5,45889.49,待发货,2025-01-12 00:00:00,微信支付
ORD000636,77,手机,1,2810.7,退款中,2024-02-27 00:00:00,信用卡
ORD000637,213,鼠标,1,1327.33,待发货,2025-04-16 00:00:00,信用卡
ORD000638,365,耳机,3,7878.03,已完成,2024-02-26 00:00:00,支付宝
ORD000639,138,打印机,2,7885.49,待发货,2025-05-02 00:00:00,支付宝
ORD000640,170,打印机,5,34753.95,退款中,2024-10-12 00:00:00,信用卡
ORD000641,54,键盘,3,8900.49,已取消,2024-03-01 00:00:00,银行卡
ORD000642,210,鼠标,3,19173.92,待发货,2025-05-07 00:00:00,微信支付
ORD000643,498,鼠标,2,14978.99,已取消,2024-03-29 00:00:00,信用卡
ORD000644,89,键盘,5,39305.64,待发货,2024-04-01 00:00:00,支付宝
ORD000645,334,笔记本电脑,5,14279.43,已取消,2024-08-26 00:00:00,信用卡
ORD000646,496,键盘,1,8235.1,已完成,2025-01-15 00:00:00,微信支付
ORD000647,234,打印机,1,2306.82,待发货,2025-03-11 00:00:00,信用卡
ORD000648,451,耳机,4,31973.42,待付款,2025-01-17 00:00:00,支付宝
ORD000649,214,键盘,3,18727.76,待发货,2024-09-27 00:00:00,银行卡
ORD000650,50,打印机,2,18115.93,待付款,2025-04-02 00:00:00,微信支付
ORD000651,427,打印机,3,4579.1,待发货,2025-06-17 00:00:00,微信支付
ORD000652,164,键盘,2,3412.13,退款中,2024-06-11 00:00:00,银行卡
ORD000653,401,笔记本电脑,2,17362.12,退款中,2024-10-16 00:00:00,微信支付
ORD000654,197,键盘,2,8235.82,待付款,2024-11-10 00:00:00,微信支付
ORD000655,451,显示器,1,1549.81,已完成,2024-07-11 00:00:00,银行卡
ORD000656,31,手机,2,2004.36,已完成,2024-07-16 00:00:00,微信支付
ORD000657,336,手机,1,5617.13,已取消,2024-12-11 00:00:00,微信支付
ORD000658,109,手机,4,10152.51,已取消,2024-03-18 00:00:00,微信支付
ORD000659,426,平板,5,1983.93,已取消,2024-07-27 00:00:00,微信支付
ORD000660,108,打印机,5,35741.36,待付款,2024-12-15 00:00:00,支付宝
ORD000661,152,打印机,1,1341.5,退款中,2024-06-22 00:00:00,信用卡
ORD000662,355,鼠标,4,20509.96,已完成,2024-04-05 00:00:00,支付宝
ORD000663,164,笔记本电脑,3,28019.9,已完成,2024-03-08 00:00:00,支付宝
ORD000664,298,打印机,1,9868.8,已取消,2024-12-04 00:00:00,微信支付
ORD000665,181,显示器,5,33143.72,待发货,2025-06-28 00:00:00,微信支付
ORD000666,196,平板,2,6298.79,已完成,2024-11-26 00:00:00,银行卡
ORD000667,482,键盘,2,19490.43,已取消,2024-01-01 00:00:00,支付宝
ORD000668,409,笔记本电脑,2,15158.62,退款中,2024-08-04 00:00:00,支付宝
ORD000669,428,平板,3,19125.59,已完成,2024-02-08 00:00:00,微信支付
ORD000670,313,键盘,5,3215.07,待发货,2024-08-22 00:00:00,支付宝
ORD000671,475,手机,1,2378.59,已取消,2024-10-17 00:00:00,信用卡
ORD000672,235,键盘,3,25522.89,已取消,2024-04-05 00:00:00,支付宝
ORD000673,64,鼠标,3,12675.04,退款中,2024-04-03 00:00:00,支付宝
ORD000674,4,显示器,4,1323.56,已完成,2025-05-19 00:00:00,微信支付
ORD000675,244,打印机,1,477.46,已取消,2024-04-06 00:00:00,微信支付
