sale_id,region,product_category,sales_person,amount,quantity,sale_date,channel
S00450,华南,家具,周九,32316.93,13,2025-02-03,线下
S00451,华北,家具,张三,45716.73,38,2025-03-29,线下
S00452,华南,家具,李四,27144.24,11,2025-03-29,直播
S00453,华北,家具,张三,44632.81,39,2025-04-05,直播
S00454,东北,服装,孙八,5112.16,38,2025-04-01,直播
S00455,华南,图书,周九,42942.35,19,2025-03-05,线上
S00456,华东,服装,王五,2849.02,47,2025-01-13,直播
S00457,华东,服装,钱七,4433.53,56,2025-03-15,直播
S00458,华南,图书,周九,18117.31,87,2025-04-21,线下
S00459,西北,家具,张三,13107.16,26,2025-04-26,线下
S00460,东北,食品,钱七,37435.54,48,2025-02-05,线上
S00461,东北,食品,李四,11151.68,24,2025-03-04,线上
S00462,东北,电子产品,孙八,24706.91,21,2025-02-21,线上
S00463,西北,图书,张三,11720.58,35,2025-06-23,直播
S00464,华南,家具,孙八,9301.06,76,2025-05-17,跨境
S00465,华东,电子产品,张三,11751.64,49,2025-04-03,线上
S00466,西南,服装,钱七,13574.03,97,2025-05-29,线下
S00467,西北,家具,李四,2397.48,56,2025-04-03,线下
S00468,华东,家具,王五,27107.4,21,2025-05-02,跨境
S00469,华北,服装,赵六,38096.91,96,2025-04-14,线下
S00470,东北,食品,周九,18963.16,37,2025-02-14,直播
S00471,西北,图书,钱七,21552.49,45,2025-01-02,跨境
S00472,西北,电子产品,李四,45211.05,21,2025-06-16,线下
S00473,华北,服装,周九,21099.24,63,2025-05-16,线下
S00474,西南,电子产品,张三,10638.02,62,2025-04-23,线下
S00475,华北,食品,王五,32789.8,5,2025-06-29,直播
S00476,华东,食品,李四,2686.4,22,2025-05-29,直播
S00477,华北,家具,周九,35244.32,81,2025-04-27,跨境
S00478,华北,电子产品,孙八,31683.23,87,2025-05-28,跨境
S00479,华南,图书,周九,48134.05,98,2025-02-23,直播
S00480,西北,图书,钱七,36924.53,20,2025-01-04,线下
S00481,华东,图书,赵六,19109.9,22,2025-04-06,线上
S00482,西南,电子产品,李四,35211.16,24,2025-03-09,直播
S00483,华东,家具,周九,44635.73,45,2025-04-20,线上
S00484,西南,食品,钱七,34670.25,27,2025-01-10,跨境
S00485,西南,服装,李四,20092.49,79,2025-04-06,直播
S00486,西南,服装,周九,35040.14,60,2025-01-17,线下
S00487,华北,服装,钱七,43621.16,93,2025-03-18,线上
S00488,华南,家具,赵六,26797.01,15,2025-01-06,直播
S00489,西南,家具,钱七,17290.21,41,2025-04-28,线下
S00490,西北,食品,张三,33108.17,83,2025-01-22,跨境
S00491,西北,家具,李四,1412.91,8,2025-02-15,跨境
S00492,华东,电子产品,李四,3560.48,17,2025-01-12,线上
S00493,西南,家具,孙八,30711.11,76,2025-02-24,线下
S00494,东北,家具,张三,49697.34,43,2025-04-27,线上
S00495,东北,图书,李四,34771.86,70,2025-06-15,直播
S00496,华北,电子产品,张三,19451.79,48,2025-03-08,跨境
S00497,华南,服装,张三,5653.82,92,2025-04-16,直播
S00498,华北,电子产品,李四,44215.38,21,2025-01-09,直播
S00499,西北,服装,李四,20079.16,100,2025-04-11,线上
S00500,华南,家具,钱七,48393.38,80,2025-05-12,线上
S00501,华东,电子产品,张三,12949.19,92,2025-06-17,线上
S00502,华东,图书,赵六,49871.38,42,2025-06-25,跨境
S00503,华南,电子产品,李四,10745.21,94,2025-04-05,线上
S00504,西南,电子产品,王五,38283.97,83,2025-05-04,线上
S00505,华东,食品,孙八,25755.9,16,2025-04-28,线上
S00506,华北,服装,王五,27314.72,83,2025-04-13,线下
S00507,华北,图书,钱七,45456.96,11,2025-02-05,跨境
S00508,东北,电子产品,赵六,27362.14,75,2025-03-20,跨境
S00509,东北,图书,李四,7815.1,25,2025-04-29,跨境
S00510,东北,服装,李四,31194.03,98,2025-03-27,直播
S00511,华东,电子产品,王五,47469.03,43,2025-02-28,线上
S00512,东北,图书,李四,43497.61,7,2025-03-06,直播
S00513,东北,食品,钱七,7451.57,15,2025-05-02,线下
S00514,西南,食品,周九,36362.67,51,2025-04-04,线上
S00515,华北,服装,周九,27905.11,51,2025-06-17,直播
S00516,东北,图书,孙八,24258.52,33,2025-05-21,线下
S00517,东北,服装,王五,44258.78,78,2025-04-11,线下
S00518,华北,食品,赵六,2594.73,47,2025-04-12,线下
S00519,西北,图书,钱七,13374.39,96,2025-02-12,直播
S00520,华北,食品,周九,31660.02,39,2025-02-15,线上
S00521,华南,食品,张三,28278.85,85,2025-05-21,线上
S00522,西南,电子产品,周九,20437.25,99,2025-06-14,线下
S00523,华北,服装,周九,6157.53,74,2025-03-26,线下
S00524,华南,图书,张三,38476.91,77,2025-01-28,跨境
S00525,华南,食品,赵六,41215.76,32,2025-04-06,直播
S00526,华北,服装,周九,23824.53,100,2025-06-06,跨境
S00527,华东,家具,王五,40203.68,48,2025-06-11,线下
S00528,西南,图书,钱七,40931.48,58,2025-04-22,线下
S00529,华北,食品,周九,21472.93,97,2025-02-03,跨境
S00530,西北,服装,赵六,19138.81,42,2025-03-19,跨境
S00531,华东,图书,孙八,20778.28,46,2025-03-11,线上
S00532,东北,家具,赵六,46075.71,70,2025-06-26,线下
S00533,东北,家具,赵六,30107.95,63,2025-04-03,线上
S00534,华东,服装,王五,46261.78,53,2025-04-06,线上
S00535,华南,服装,孙八,17374.57,70,2025-01-16,线上
S00536,华北,家具,张三,25284.51,71,2025-04-29,跨境
S00537,华南,食品,王五,37401.69,29,2025-01-25,直播
S00538,西南,食品,钱七,15834.62,99,2025-03-25,直播
S00539,华东,食品,孙八,47622.94,69,2025-01-08,线上
S00540,华南,服装,周九,4227.03,86,2025-02-19,线下
S00541,西南,服装,周九,2322.5,35,2025-06-18,线上
S00542,西北,服装,钱七,10488.35,19,2025-06-27,线上
S00543,东北,家具,张三,3224.51,40,2025-03-05,线下
S00544,华东,家具,赵六,20315.54,98,2025-04-10,跨境
S00545,华东,家具,赵六,3157.08,7,2025-06-25,线下
S00546,西南,服装,孙八,35648.67,83,2025-02-22,线上
S00547,华南,食品,张三,25597.15,38,2025-04-28,跨境
S00548,华北,服装,钱七,44164.28,89,2025-05-04,跨境
S00549,华南,服装,赵六,38270.83,96,2025-03-03,线上
S00550,西南,食品,赵六,4959.89,11,2025-02-21,线上
S00551,西北,食品,王五,10760.35,45,2025-02-23,直播
S00552,西南,食品,赵六,32537.72,2,2025-01-12,线下
S00553,西南,服装,周九,14306.37,95,2025-05-26,线上
S00554,西南,电子产品,周九,9762.27,13,2025-01-11,线下
S00555,华东,家具,赵六,4944.56,99,2025-05-29,线下
S00556,华东,电子产品,张三,20983.34,13,2025-03-21,直播
S00557,华南,食品,周九,27576.47,29,2025-05-16,线上
S00558,华北,服装,张三,11988.68,41,2025-01-18,直播
S00559,华北,图书,孙八,29757.31,63,2025-05-05,线下
S00560,东北,食品,王五,43876.13,58,2025-06-14,线上
S00561,华东,服装,周九,39875.56,55,2025-05-29,跨境
S00562,西北,服装,王五,39100.56,94,2025-05-09,跨境
S00563,华南,食品,周九,30851.97,22,2025-03-30,直播
S00564,华东,电子产品,钱七,28862.81,38,2025-04-06,直播
S00565,华东,家具,张三,20083.96,83,2025-05-09,线下
S00566,西北,家具,孙八,8815.31,73,2025-04-26,直播
S00567,西北,服装,钱七,49880.83,36,2025-01-01,跨境
S00568,华北,食品,钱七,24974.12,66,2025-05-12,直播
S00569,华南,服装,孙八,15142.94,39,2025-03-11,直播
S00570,西南,家具,李四,23849.5,39,2025-05-20,线上
S00571,西北,电子产品,钱七,49702.73,10,2025-04-12,直播
S00572,华北,电子产品,王五,45162.98,21,2025-02-01,跨境
S00573,华东,食品,周九,40821.42,41,2025-01-15,直播
S00574,华北,服装,钱七,22053.52,21,2025-03-13,跨境
S00575,华南,电子产品,孙八,33430.93,19,2025-03-07,直播
S00576,华南,图书,赵六,39355.44,18,2025-04-30,跨境
S00577,华北,食品,赵六,41699.12,11,2025-03-10,跨境
S00578,华东,图书,周九,36728.15,11,2025-05-02,跨境
S00579,华北,服装,周九,21702.63,82,2025-01-25,直播
S00580,西北,图书,钱七,36132.83,66,2025-06-13,线下
S00581,华东,家具,孙八,25084.53,17,2025-03-10,线上
S00582,华东,图书,赵六,35612.8,59,2025-04-30,线上
S00583,华南,电子产品,李四,37515.31,80,2025-02-25,线下
S00584,东北,家具,赵六,28334.74,40,2025-04-09,线上
S00585,西北,图书,孙八,27299.58,23,2025-01-23,跨境
S00586,西北,食品,张三,6936.76,29,2025-06-01,线上
S00587,西北,服装,赵六,18826.16,34,2025-06-04,线下
S00588,华东,食品,周九,13221.52,11,2025-03-10,线上
S00589,华北,食品,周九,33685.83,83,2025-05-16,跨境
S00590,西南,服装,张三,27957.3,59,2025-01-19,跨境
S00591,西北,电子产品,李四,14034.59,61,2025-04-17,跨境
S00592,西南,图书,钱七,41597.03,57,2025-03-16,跨境
S00593,华东,食品,王五,24381.7,48,2025-03-12,直播
S00594,华北,电子产品,李四,40531.64,36,2025-03-22,线下
S00595,华南,图书,张三,26189.61,96,2025-03-24,线下
S00596,西北,图书,李四,35584.49,47,2025-04-27,跨境
S00597,东北,电子产品,孙八,31716.49,64,2025-06-06,线下
S00598,西南,服装,王五,2493.99,70,2025-05-05,线下
S00599,西北,图书,周九,7553.55,24,2025-01-17,线上
S00600,华北,家具,王五,18082.51,40,2025-05-09,跨境
S00601,西北,电子产品,孙八,2090.01,46,2025-06-07,线下
S00602,西北,食品,周九,10371.63,29,2025-02-18,直播
S00603,西南,图书,钱七,38258.7,100,2025-05-21,线上
S00604,西南,电子产品,张三,18760.01,74,2025-06-18,线下
S00605,东北,电子产品,周九,14840.57,75,2025-06-27,线下
S00606,华南,电子产品,孙八,22873.52,70,2025-03-03,线上
S00607,华北,家具,张三,33695.73,92,2025-04-09,线上
S00608,西南,家具,孙八,24484.08,38,2025-02-06,直播
S00609,东北,图书,李四,26398.93,80,2025-01-15,线下
S00610,华南,图书,王五,29449.07,39,2025-03-08,线上
S00611,华东,图书,周九,18280.3,77,2025-06-22,线下
S00612,东北,食品,赵六,39694.0,74,2025-03-03,线上
S00613,西北,食品,李四,28511.62,20,2025-02-03,线上
S00614,东北,服装,王五,38539.08,40,2025-03-31,直播
S00615,东北,电子产品,张三,12574.37,6,2025-01-01,直播
S00616,西北,服装,孙八,1009.99,49,2025-06-05,线下
S00617,华东,食品,王五,35136.58,26,2025-05-14,跨境
S00618,西南,图书,孙八,718.66,72,2025-05-11,直播
S00619,东北,家具,王五,17704.16,80,2025-04-21,线上
S00620,华南,食品,李四,40829.6,77,2025-04-15,线上
S00621,西北,服装,张三,41897.82,33,2025-04-22,线下
S00622,东北,图书,李四,13252.01,9,2025-02-27,跨境
S00623,东北,图书,张三,43539.98,13,2025-02-19,跨境
S00624,华东,电子产品,孙八,45040.29,28,2025-05-09,线上
S00625,西北,电子产品,王五,37391.36,3,2025-06-22,跨境
S00626,华南,家具,张三,48154.15,66,2025-06-02,直播
S00627,东北,电子产品,王五,11230.61,58,2025-01-07,线下
S00628,华东,服装,赵六,26894.8,46,2025-04-17,直播
S00629,华南,图书,钱七,23257.3,8,2025-03-30,直播
S00630,华南,家具,钱七,2272.24,27,2025-03-29,直播
S00631,华北,图书,周九,3370.22,68,2025-05-12,线下
S00632,华东,食品,李四,28797.69,29,2025-05-24,跨境
S00633,华东,服装,张三,28053.54,82,2025-05-21,线下
S00634,华东,图书,孙八,24970.02,92,2025-02-10,直播
S00635,华东,食品,孙八,6488.9,96,2025-03-27,线上
S00636,华北,服装,钱七,29833.54,69,2025-04-28,直播
S00637,华北,电子产品,孙八,36609.31,24,2025-05-02,线下
S00638,华南,家具,张三,39174.47,54,2025-05-05,直播
S00639,华南,图书,孙八,48647.7,5,2025-04-03,直播
S00640,西北,食品,周九,19740.67,54,2025-06-20,线下
S00641,华东,家具,张三,48236.45,51,2025-02-01,直播
S00642,西北,电子产品,王五,14937.47,28,2025-03-27,跨境
S00643,东北,食品,钱七,47074.82,76,2025-05-01,线上
S00644,东北,家具,赵六,32075.04,94,2025-06-08,跨境
S00645,华北,服装,钱七,37249.8,70,2025-06-01,线上
S00646,华北,电子产品,孙八,12142.47,39,2025-04-07,线上
S00647,西北,家具,周九,38855.43,75,2025-04-24,直播
S00648,华北,服装,张三,42572.47,42,2025-04-25,直播
S00649,华东,食品,钱七,29020.89,74,2025-05-08,线上
S00650,东北,电子产品,孙八,36122.68,4,2025-01-26,线下
S00651,西南,服装,钱七,18317.6,2,2025-04-24,线下
S00652,西南,食品,李四,42569.79,74,2025-04-04,线上
S00653,西南,服装,张三,39732.28,21,2025-04-06,直播
S00654,华南,服装,周九,22860.77,46,2025-04-10,线上
S00655,华北,电子产品,孙八,37186.22,100,2025-05-19,直播
S00656,东北,图书,钱七,45848.08,4,2025-06-26,线上
S00657,华北,服装,孙八,29405.28,79,2025-04-09,线上
S00658,西北,食品,周九,17870.93,64,2025-03-12,线上
S00659,西南,食品,赵六,10220.05,80,2025-06-28,线上
S00660,华北,食品,孙八,22163.8,29,2025-01-27,跨境
S00661,华北,服装,李四,45917.07,33,2025-01-21,跨境
S00662,华东,服装,张三,45088.98,45,2025-03-22,跨境
S00663,华北,图书,孙八,46568.64,14,2025-06-03,直播
S00664,华南,图书,赵六,17208.75,37,2025-01-27,跨境
S00665,华东,图书,赵六,31591.67,36,2025-05-13,线下
S00666,西南,食品,孙八,39549.66,55,2025-03-27,线下
S00667,西北,电子产品,王五,39215.4,46,2025-01-27,直播
S00668,西北,服装,赵六,23700.4,75,2025-03-08,线下
S00669,西南,图书,李四,7392.34,100,2025-01-22,直播
S00670,华东,图书,王五,8540.2,13,2025-01-08,跨境
S00671,东北,服装,孙八,34060.98,53,2025-04-25,直播
S00672,西南,电子产品,赵六,47024.35,50,2025-02-10,线下
S00673,东北,电子产品,钱七,17871.3,84,2025-05-23,线下
S00674,华东,图书,王五,28252.62,12,2025-06-13,直播
S00675,东北,图书,张三,7308.23,20,2025-03-24,线下
S00676,华南,家具,李四,48220.94,60,2025-04-01,线上
S00677,东北,电子产品,孙八,40251.6,31,2025-03-01,跨境
S00678,华北,食品,孙八,996.08,30,2025-02-20,跨境
S00679,华东,电子产品,钱七,15265.8,17,2025-02-28,直播
S00680,华东,食品,张三,22775.19,40,2025-05-23,跨境
S00681,华东,图书,赵六,44837.99,8,2025-02-17,线上
S00682,华北,家具,张三,39120.43,83,2025-04-09,线上
S00683,华东,图书,周九,15454.59,61,2025-05-18,线下
S00684,华北,食品,钱七,36885.18,19,2025-06-18,跨境
S00685,东北,家具,王五,45097.8,68,2025-04-28,直播
S00686,西北,食品,钱七,24627.86,84,2025-03-20,线上
S00687,华北,服装,孙八,9274.38,69,2025-04-23,线上
S00688,东北,食品,钱七,30870.79,78,2025-03-11,线上
S00689,东北,食品,周九,30572.16,98,2025-02-09,线下
S00690,西南,电子产品,赵六,1630.79,55,2025-04-12,线下
S00691,华南,家具,李四,36879.59,2,2025-05-12,直播
S00692,西北,图书,李四,45014.41,31,2025-02-27,直播
S00693,华东,家具,周九,15720.03,36,2025-01-29,跨境
S00694,华北,服装,钱七,12436.19,77,2025-01-17,线下
S00695,华南,服装,孙八,6486.74,94,2025-06-22,直播
S00696,华南,家具,李四,47807.24,98,2025-05-09,跨境
S00697,华南,图书,张三,48504.63,59,2025-01-03,直播
S00698,华北,电子产品,钱七,11590.96,15,2025-02-26,线上
S00699,西北,电子产品,周九,7250.45,51,2025-01-28,跨境
S00700,西北,电子产品,王五,25217.76,72,2025-05-10,直播
S00701,东北,服装,赵六,11674.86,67,2025-02-04,线上
S00702,西北,图书,李四,22267.41,56,2025-04-22,线上
S00703,华东,图书,孙八,42187.09,85,2025-06-02,线上
S00704,西北,电子产品,钱七,38539.46,59,2025-04-26,直播
S00705,西南,电子产品,周九,16104.62,93,2025-06-13,跨境
S00706,东北,食品,张三,48563.7,69,2025-01-07,直播
S00707,华北,家具,李四,21099.71,70,2025-02-24,线下
S00708,华南,食品,赵六,45210.02,82,2025-03-22,跨境
S00709,华东,电子产品,孙八,36808.29,65,2025-02-03,线上
S00710,西南,食品,周九,20461.03,91,2025-06-25,直播
S00711,华东,图书,王五,42914.01,59,2025-06-21,跨境
S00712,西南,电子产品,李四,16911.98,9,2025-04-26,跨境
S00713,东北,图书,张三,8403.7,47,2025-01-04,线下
S00714,东北,电子产品,王五,38817.64,83,2025-01-21,跨境
S00715,华北,家具,钱七,15199.31,61,2025-04-15,线上
S00716,西南,家具,孙八,19672.79,94,2025-01-11,跨境
S00717,华南,家具,赵六,42730.96,29,2025-01-11,跨境
S00718,华北,图书,张三,5325.26,62,2025-02-27,线下
S00719,华东,食品,张三,4412.45,9,2025-06-29,线上
S00720,华北,服装,赵六,23186.87,44,2025-02-17,跨境
S00721,东北,电子产品,王五,38251.13,3,2025-05-28,线下
S00722,西北,服装,李四,8620.53,19,2025-01-29,线上
S00723,华南,食品,李四,47361.67,64,2025-06-25,直播
S00724,东北,图书,李四,37149.17,43,2025-01-12,跨境
S00725,东北,服装,李四,36903.0,75,2025-02-06,跨境
S00726,华北,图书,李四,20812.43,49,2025-04-23,跨境
S00727,西北,家具,钱七,16994.03,27,2025-04-11,线下
S00728,华东,图书,赵六,40673.17,23,2025-02-26,线下
S00729,华南,家具,赵六,19862.19,76,2025-04-26,直播
S00730,华北,家具,王五,2703.68,70,2025-01-02,线上
S00731,西南,食品,孙八,17128.77,3,2025-04-27,线上
S00732,西北,服装,钱七,18577.51,94,2025-01-21,跨境
S00733,西南,食品,王五,3979.69,77,2025-02-05,直播
S00734,西北,食品,王五,11931.09,24,2025-02-11,线下
S00735,华南,服装,王五,729.54,73,2025-01-27,直播
S00736,华南,图书,周九,18792.46,77,2025-04-17,跨境
S00737,西南,食品,钱七,14380.41,70,2025-06-12,线上
S00738,华北,服装,周九,19961.94,33,2025-03-18,跨境
S00739,西南,食品,张三,2880.9,82,2025-06-26,线上
S00740,东北,家具,周九,47290.06,73,2025-02-05,跨境
S00741,华东,服装,孙八,40895.45,15,2025-04-30,跨境
S00742,华北,食品,王五,17019.9,22,2025-03-20,线下
S00743,东北,电子产品,赵六,10930.53,82,2025-03-09,线上
S00744,东北,电子产品,赵六,14599.51,34,2025-02-22,跨境
S00745,东北,食品,钱七,11367.96,24,2025-03-20,线下
S00746,西北,家具,王五,46684.61,25,2025-02-14,直播
S00747,东北,电子产品,孙八,11039.99,59,2025-06-14,跨境
S00748,西南,服装,周九,13144.22,53,2025-02-24,直播
S00749,华东,图书,王五,36535.66,24,2025-03-13,跨境
S00750,华北,食品,赵六,30055.63,83,2025-06-15,线上
S00751,东北,家具,赵六,41967.66,25,2025-02-06,线上
S00752,华南,食品,钱七,36327.65,72,2025-01-11,线上
S00753,西北,图书,周九,44073.72,50,2025-02-03,跨境
S00754,华东,家具,钱七,23573.89,20,2025-04-07,跨境
S00755,华南,电子产品,王五,31528.61,11,2025-03-30,线下
S00756,东北,食品,周九,29896.28,45,2025-01-11,跨境
S00757,西南,电子产品,李四,23343.9,29,2025-06-15,跨境
S00758,华南,服装,赵六,7136.04,26,2025-01-27,跨境
S00759,西南,服装,钱七,29007.2,44,2025-03-23,跨境
S00760,华北,家具,周九,43697.65,16,2025-03-11,线上
S00761,东北,家具,张三,26153.69,55,2025-06-15,跨境
S00762,东北,服装,王五,26052.79,57,2025-04-02,线下
S00763,西北,食品,李四,49104.35,69,2025-01-28,线上
S00764,华南,电子产品,钱七,13692.39,38,2025-01-18,线上
S00765,西南,图书,赵六,1475.6,55,2025-04-13,直播
S00766,华东,图书,赵六,13497.77,100,2025-01-07,直播
S00767,华北,电子产品,赵六,7989.54,42,2025-05-14,线上
S00768,西北,家具,周九,25533.04,34,2025-05-20,线上
S00769,东北,电子产品,张三,13359.09,98,2025-01-13,线上
S00770,西北,家具,李四,21713.8,77,2025-01-03,跨境
S00771,华南,电子产品,张三,15648.34,95,2025-02-28,直播
S00772,西北,服装,周九,3073.29,29,2025-04-16,线下
S00773,华东,食品,周九,5148.83,90,2025-03-08,线下
S00774,西南,服装,赵六,44148.24,69,2025-01-10,跨境
S00775,东北,图书,李四,21145.36,49,2025-05-05,直播
S00776,华东,图书,张三,14107.7,92,2025-01-31,跨境
S00777,西南,服装,王五,31536.06,41,2025-05-23,线上
S00778,西北,家具,张三,25028.57,36,2025-02-07,跨境
S00779,华东,食品,孙八,35316.84,41,2025-03-18,线上
S00780,东北,家具,李四,32453.8,1,2025-05-31,直播
S00781,西南,家具,孙八,919.17,5,2025-03-03,跨境
S00782,华东,电子产品,王五,6703.44,11,2025-04-03,线下
S00783,华东,家具,赵六,13130.06,74,2025-05-03,线下
S00784,西南,服装,孙八,18915.78,82,2025-04-15,线上
S00785,华南,电子产品,周九,5252.28,50,2025-05-13,线上
S00786,华南,电子产品,赵六,36045.36,43,2025-06-19,直播
S00787,西南,服装,王五,15484.0,74,2025-05-12,线下
S00788,华北,服装,张三,34889.49,37,2025-02-23,直播
S00789,华南,家具,张三,48272.9,2,2025-03-06,线下
S00790,华北,食品,李四,30990.72,15,2025-03-31,跨境
S00791,华南,图书,周九,37895.1,49,2025-04-24,跨境
S00792,华南,电子产品,周九,35238.85,14,2025-05-09,线上
S00793,华北,服装,李四,45289.14,86,2025-03-29,直播
S00794,西北,电子产品,李四,22069.35,19,2025-02-21,线下
S00795,东北,图书,赵六,31570.71,75,2025-04-16,跨境
S00796,东北,图书,钱七,38251.52,3,2025-05-05,跨境
S00797,华东,图书,钱七,20356.2,99,2025-05-18,跨境
S00798,东北,服装,李四,17596.51,86,2025-03-29,线下
S00799,东北,服装,王五,36402.42,49,2025-05-14,线上
S00800,华北,家具,周九,40966.83,82,2025-01-18,线上
S00801,华北,图书,孙八,22299.64,38,2025-02-28,直播
S00802,东北,电子产品,赵六,2524.59,28,2025-01-17,跨境
S00803,东北,食品,钱七,26911.22,21,2025-06-13,线上
S00804,华东,服装,赵六,28231.5,90,2025-06-06,直播
S00805,东北,食品,周九,27492.68,81,2025-04-24,线下
S00806,华东,家具,李四,14507.65,9,2025-05-06,跨境
S00807,东北,家具,周九,30524.12,78,2025-05-11,线下
S00808,西南,图书,钱七,14131.69,30,2025-01-22,跨境
S00809,西南,家具,李四,20925.85,52,2025-05-21,线上
S00810,华东,服装,王五,3554.95,64,2025-04-10,线上
S00811,华南,家具,孙八,43684.6,77,2025-01-05,线下
S00812,华东,图书,钱七,1778.16,84,2025-05-18,线上
S00813,西北,电子产品,李四,25967.7,17,2025-01-19,直播
S00814,西南,服装,张三,9728.46,4,2025-03-26,线下
S00815,华东,图书,周九,16895.78,86,2025-01-10,线上
S00816,华北,食品,钱七,24943.54,95,2025-02-12,线上
S00817,华东,服装,周九,44598.45,4,2025-03-15,直播
S00818,西北,电子产品,张三,28570.7,91,2025-04-17,线上
S00819,华南,服装,王五,41641.98,73,2025-02-15,线下
S00820,华东,电子产品,周九,15035.48,12,2025-04-03,直播
S00821,西南,家具,钱七,48003.56,60,2025-02-20,直播
S00822,华北,食品,孙八,45292.5,52,2025-06-12,线上
S00823,西南,电子产品,李四,43984.1,71,2025-04-22,直播
S00824,华北,服装,李四,13591.92,100,2025-05-21,跨境
S00825,西南,图书,张三,49367.64,60,2025-01-28,线下
S00826,华东,图书,张三,30733.29,4,2025-03-14,直播
S00827,东北,家具,赵六,24195.53,62,2025-02-15,线下
S00828,华东,家具,赵六,35866.39,40,2025-02-18,线上
S00829,西北,食品,孙八,14021.69,54,2025-01-28,线上
S00830,华北,图书,王五,22253.97,100,2025-01-18,直播
S00831,东北,服装,周九,45814.16,51,2025-04-05,跨境
S00832,东北,食品,王五,47352.72,8,2025-02-11,跨境
S00833,西北,图书,李四,11613.6,31,2025-05-22,跨境
S00834,西北,图书,周九,36318.33,34,2025-04-21,跨境
S00835,华北,服装,钱七,42384.58,13,2025-03-26,跨境
S00836,西南,图书,周九,39720.53,29,2025-02-09,线下
S00837,华南,家具,李四,7616.03,79,2025-06-18,跨境
S00838,华北,图书,周九,34998.1,1,2025-05-12,线上
S00839,西南,服装,钱七,11076.24,98,2025-02-09,直播
S00840,华东,家具,孙八,630.47,90,2025-05-07,线上
S00841,西北,家具,赵六,38736.15,44,2025-06-22,线上
S00842,西北,电子产品,赵六,12806.87,16,2025-01-07,跨境
S00843,东北,图书,钱七,3261.43,20,2025-02-09,线下
S00844,西北,家具,赵六,8425.32,84,2025-01-09,线下
S00845,东北,图书,钱七,35982.26,42,2025-03-03,线下
S00846,华南,图书,张三,27180.03,74,2025-01-08,直播
S00847,华东,家具,王五,34302.73,7,2025-04-24,跨境
S00848,东北,图书,周九,27467.12,27,2025-04-07,线上
S00849,华东,服装,张三,9454.21,18,2025-05-04,跨境
S00850,华南,电子产品,张三,10124.81,41,2025-05-14,线下
S00851,西北,电子产品,钱七,27227.85,33,2025-04-24,跨境
S00852,华东,食品,赵六,26661.28,75,2025-04-16,跨境
S00853,华北,电子产品,周九,28186.1,10,2025-04-29,线下
S00854,西北,食品,赵六,32853.54,7,2025-05-02,跨境
S00855,西北,图书,张三,6135.3,43,2025-06-03,直播
S00856,华南,家具,王五,25230.88,14,2025-03-07,跨境
S00857,西北,服装,李四,21033.7,31,2025-01-23,直播
S00858,西北,家具,王五,43710.0,53,2025-02-01,线下
S00859,西北,图书,周九,46031.75,72,2025-01-26,直播
S00860,西北,食品,周九,28690.03,66,2025-05-04,线上
S00861,华东,图书,李四,24682.47,95,2025-03-09,线上
S00862,西北,家具,周九,15502.46,68,2025-06-14,线下
S00863,华南,图书,孙八,311.03,67,2025-02-09,线下
S00864,华北,食品,李四,39563.19,11,2025-01-30,跨境
S00865,西南,服装,赵六,46131.05,81,2025-03-09,直播
S00866,西南,家具,赵六,39284.14,82,2025-05-20,线上
S00867,东北,食品,孙八,17313.29,50,2025-03-03,跨境
S00868,华南,图书,周九,6651.4,61,2025-04-09,直播
S00869,西北,服装,李四,1983.85,59,2025-02-23,线下
S00870,华东,食品,孙八,6015.63,99,2025-02-08,跨境
S00871,华东,服装,李四,49201.72,43,2025-03-23,直播
S00872,西北,服装,张三,38851.97,97,2025-03-29,直播
S00873,华南,家具,钱七,29919.26,38,2025-04-17,线上
S00874,华南,电子产品,周九,20035.82,76,2025-06-11,跨境
S00875,西北,服装,赵六,8959.94,34,2025-04-01,直播
S00876,华东,家具,张三,27720.57,59,2025-04-26,线下
S00877,东北,电子产品,张三,1297.41,54,2025-06-11,跨境
S00878,华东,家具,李四,43111.4,29,2025-05-14,直播
S00879,东北,食品,王五,27920.76,57,2025-06-03,线上
S00880,华南,电子产品,张三,19968.85,54,2025-04-04,线上
S00881,西南,食品,孙八,26876.79,54,2025-03-19,线下
S00882,西南,图书,周九,31353.31,52,2025-02-01,直播
S00883,华东,服装,王五,9408.03,67,2025-04-23,线下
S00884,华南,食品,李四,9841.27,83,2025-04-26,线下
S00885,西北,电子产品,周九,3110.96,66,2025-03-24,线上
S00886,东北,服装,张三,42479.35,87,2025-04-28,跨境
S00887,华东,食品,张三,47805.08,60,2025-02-27,跨境
S00888,华南,电子产品,王五,41120.42,88,2025-01-07,跨境
S00889,西北,服装,赵六,9901.23,66,2025-06-02,线下
S00890,华北,食品,孙八,28176.73,4,2025-03-07,直播
S00891,东北,图书,张三,10250.07,45,2025-01-20,线上
S00892,西南,服装,赵六,39622.52,97,2025-02-15,线下
S00893,华东,电子产品,李四,3165.68,39,2025-04-05,线上
S00894,华北,家具,李四,29802.34,6,2025-02-07,线上
S00895,西南,服装,王五,48504.96,81,2025-04-02,线下
S00896,西北,图书,张三,13264.54,25,2025-03-19,直播
S00897,西北,家具,王五,21645.56,9,2025-06-25,直播
S00898,东北,服装,李四,45312.95,16,2025-04-24,线上
S00899,华南,图书,赵六,9396.39,96,2025-02-26,线下
